File,Label,Predicted,Dif
1,A,A,Yes
2,A,A,Yes
3,A,A,Yes
4,A,A,Yes
5,A,A,Yes
6,A,A,Yes
7,A,A,Yes
8,A,A,Yes
9,A,A,Yes
10,A,A,Yes
11,A,A,Yes
12,A,A,Yes
13,A,A,Yes
14,A,A,Yes
15,A,A,Yes
16,A,A,Yes
17,A,A,Yes
18,A,A,Yes
19,A,A,Yes
20,A,A,Yes
21,A,A,Yes
22,A,A,Yes
23,A,A,Yes
24,A,A,Yes
25,A,A,Yes
26,A,A,Yes
27,A,A,Yes
28,A,A,Yes
29,A,A,Yes
30,A,A,Yes
31,A,A,Yes
32,A,A,Yes
33,A,A,Yes
34,A,A,Yes
35,A,A,Yes
36,A,A,Yes
37,A,A,Yes
38,A,A,Yes
39,A,A,Yes
40,A,A,Yes
41,A,A,Yes
42,A,A,Yes
43,B,B,Yes
44,B,B,Yes
45,B,B,Yes
46,B,B,Yes
47,B,B,Yes
48,B,B,Yes
49,B,B,Yes
50,B,B,Yes
51,B,B,Yes
52,B,B,Yes
53,B,B,Yes
54,B,B,Yes
55,B,B,Yes
56,B,B,Yes
57,B,B,Yes
58,B,B,Yes
59,B,B,Yes
60,B,B,Yes
61,B,B,Yes
62,B,B,Yes
63,C,C,Yes
64,C,C,Yes
65,C,C,Yes
66,C,C,Yes
67,C,C,Yes
68,C,C,Yes
69,C,C,Yes
70,D,D,Yes
71,D,D,Yes
72,D,D,Yes
73,D,D,Yes
74,D,D,Yes
75,D,D,Yes
76,D,D,Yes
77,D,D,Yes
78,D,D,Yes
79,E,E,Yes
80,E,E,Yes
81,E,E,Yes
82,E,E,Yes
83,G,G,Yes
84,E,E,Yes
85,E,E,Yes
86,E,E,Yes
87,F,F,Yes
88,F,F,Yes
89,F,F,Yes
90,F,F,Yes
91,F,F,Yes
92,F,F,Yes
93,F,F,Yes
94,G,G,Yes
95,G,G,Yes
96,G,Q,No
97,G,G,Yes
98,G,G,Yes
99,H,H,Yes
100,H,H,Yes
101,H,H,Yes
102,H,H,Yes
103,H,H,Yes
104,H,H,Yes
105,J,J,Yes
106,J,J,Yes
107,J,J,Yes
108,J,J,Yes
109,J,J,Yes
110,J,J,Yes
111,J,J,Yes
112,K,K,Yes
113,K,K,Yes
114,K,K,Yes
115,K,K,Yes
116,K,K,Yes
117,K,K,Yes
118,K,K,Yes
119,L,L,Yes
120,L,L,Yes
121,L,L,Yes
122,M,M,Yes
123,M,M,Yes
124,M,M,Yes
125,M,M,Yes
126,N,N,Yes
127,N,N,Yes
128,N,N,Yes
129,N,N,Yes
130,N,N,Yes
131,N,N,Yes
132,O,O,Yes
133,O,O,Yes
134,O,O,Yes
135,O,O,Yes
136,O,O,Yes
137,P,P,Yes
138,P,P,Yes
139,P,P,Yes
140,P,P,Yes
141,P,P,Yes
142,Q,Q,Yes
143,Q,Q,Yes
144,Q,Q,Yes
145,Q,Q,Yes
146,Q,Q,Yes
147,Q,Q,Yes
148,R,R,Yes
149,R,R,Yes
150,R,R,Yes
151,R,R,Yes
152,R,P,No
153,R,R,Yes
154,R,P,No
155,S,S,Yes
156,S,S,Yes
157,S,S,Yes
158,S,S,Yes
159,S,S,Yes
160,S,S,Yes
161,T,T,Yes
162,T,T,Yes
163,T,T,Yes
164,T,T,Yes
165,T,T,Yes
166,T,T,Yes
167,U,U,Yes
168,U,U,Yes
169,U,U,Yes
170,U,U,Yes
171,U,U,Yes
172,U,,None
173,U,U,Yes
174,U,U,Yes
175,V,V,Yes
176,V,V,Yes
177,V,V,Yes
178,V,V,Yes
179,V,V,Yes
180,V,V,Yes
181,V,V,Yes
182,W,W,Yes
183,W,H,No
184,W,W,Yes
185,W,W,Yes
186,X,X,Yes
187,X,X,Yes
188,X,X,Yes
189,X,X,Yes
190,Y,Y,Yes
191,Y,Y,Yes
192,Y,Y,Yes
193,Y,Y,Yes
194,Y,Y,Yes
195,Y,Y,Yes
196,Z,Z,Yes
197,Z,Z,Yes
198,Z,Z,Yes
199,Z,Z,Yes
200,Z,Z,Yes
